-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                     record_param_comms         7.48%        1.021s        13.62%        1.860s       3.618ms       10.182s        81.30%       10.727s      20.869ms           0 B           0 B           0 B           0 B           514  
ncclDevKernel_Broadcast_RING_LL(ncclDevKernelArgsSto...         0.00%       0.000us         0.00%       0.000us       0.000us       10.179s        81.28%       10.179s      99.796ms           0 B           0 B           0 B           0 B           102  
                                         nccl:broadcast         0.00%       0.000us         0.00%       0.000us       0.000us       10.179s        81.28%       10.179s      99.796ms           0 B           0 B           0 B           0 B           102  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us        2.410s        19.24%        2.410s      23.864ms           0 B           0 B           0 B           0 B           101  
                                               aten::mm         2.29%     313.298ms         2.97%     405.407ms      66.243us        2.024s        16.16%        2.025s     330.815us           0 B           0 B     335.97 MB     335.97 MB          6120  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us        1.210s         9.66%        1.210s     587.393us           0 B           0 B           0 B           0 B          2060  
ampere_bf16_s16816gemm_bf16_128x64_sliced1x2_ldg8_f2...         0.00%       0.000us         0.00%       0.000us       0.000us     798.677ms         6.38%     798.677ms     197.692us           0 B           0 B           0 B           0 B          4040  
                    cudaThreadExchangeStreamCaptureMode         0.01%     847.433us         0.01%     847.433us       0.444us     332.151ms         2.65%     332.151ms     173.901us           0 B           0 B     -36.50 KB     -36.50 KB          1910  
                  execute_context_1(12)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     240.134ms         1.92%     240.134ms     240.134ms           0 B           0 B           0 B           0 B             1  
