-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                     record_param_comms        13.36%     954.129ms        23.81%        1.701s       1.841ms       10.105s        81.17%       10.147s      10.982ms           0 B           0 B           0 B           0 B           924  
ncclDevKernel_Broadcast_RING_LL(ncclDevKernelArgsSto...         0.00%       0.000us         0.00%       0.000us       0.000us        7.768s        62.39%        7.768s      76.156ms           0 B           0 B           0 B           0 B           102  
                                         nccl:broadcast         0.00%       0.000us         0.00%       0.000us       0.000us        7.768s        62.39%        7.768s      76.156ms           0 B           0 B           0 B           0 B           102  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us        2.406s        19.32%        2.406s      23.817ms           0 B           0 B           0 B           0 B           101  
ncclDevKernel_SendRecv(ncclDevKernelArgsStorage<4096...         0.00%       0.000us         0.00%       0.000us       0.000us        2.337s        18.77%        2.337s       5.729ms           0 B           0 B           0 B           0 B           408  
                                         nccl:recv 1<-0         0.00%       0.000us         0.00%       0.000us       0.000us        2.335s        18.76%        2.335s      11.446ms           0 B           0 B           0 B           0 B           204  
                                               aten::mm         4.20%     300.362ms         5.36%     382.948ms      62.573us        2.027s        16.28%        2.027s     331.205us           0 B           0 B     335.97 MB     335.95 MB          6120  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us        1.211s         9.73%        1.211s     587.861us           0 B           0 B           0 B           0 B          2060  
ampere_bf16_s16816gemm_bf16_128x64_sliced1x2_ldg8_f2...         0.00%       0.000us         0.00%       0.000us       0.000us     800.444ms         6.43%     800.444ms     198.130us           0 B           0 B           0 B           0 B          4040  
