-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                     record_param_comms         9.44%     666.390ms        15.75%        1.112s       1.203ms        8.981s        79.33%        9.076s       9.823ms           0 B           0 B           0 B           0 B           924  
ncclDevKernel_Broadcast_RING_LL(ncclDevKernelArgsSto...         0.00%       0.000us         0.00%       0.000us       0.000us        5.031s        44.44%        5.031s      49.326ms           0 B           0 B           0 B           0 B           102  
                                         nccl:broadcast         0.00%       0.000us         0.00%       0.000us       0.000us        5.031s        44.44%        5.031s      49.326ms           0 B           0 B           0 B           0 B           102  
ncclDevKernel_SendRecv(ncclDevKernelArgsStorage<4096...         0.00%       0.000us         0.00%       0.000us       0.000us        3.950s        34.89%        3.950s       9.681ms           0 B           0 B           0 B           0 B           408  
                                         nccl:recv 2<-1         0.00%       0.000us         0.00%       0.000us       0.000us        3.948s        34.87%        3.948s      19.351ms           0 B           0 B           0 B           0 B           204  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us        2.688s        23.74%        2.688s      26.609ms           0 B           0 B           0 B           0 B           101  
                                               aten::mm         4.36%     307.581ms         5.57%     393.064ms      64.226us        2.023s        17.87%        2.023s     330.495us           0 B           0 B     335.97 MB     335.97 MB          6120  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us        1.207s        10.66%        1.207s     585.805us           0 B           0 B           0 B           0 B          2060  
ampere_bf16_s16816gemm_bf16_128x64_sliced1x2_ldg8_f2...         0.00%       0.000us         0.00%       0.000us       0.000us     800.607ms         7.07%     800.607ms     198.170us           0 B           0 B           0 B           0 B          4040  
