-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us       26.574s        99.81%       26.574s     268.429ms           0 B           0 B           0 B           0 B            99  
                                       vllm::all_reduce         4.75%        1.266s         8.80%        2.343s     145.534us       23.842s        89.55%       23.848s       1.481ms           0 B           0 B     279.23 MB           0 B         16100  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us       23.842s        89.55%       23.842s       1.481ms           0 B           0 B           0 B           0 B         16100  
                                               aten::mm         4.57%        1.216s         7.17%        1.910s      79.253us        2.129s         8.00%        2.130s      88.365us           0 B           0 B     536.14 MB     536.08 MB         24100  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us        1.282s         4.81%        1.282s     156.712us           0 B           0 B           0 B           0 B          8180  
ampere_bf16_s16816gemm_bf16_128x64_sliced1x2_ldg8_f2...         0.00%       0.000us         0.00%       0.000us       0.000us     625.694ms         2.35%     625.694ms      79.002us           0 B           0 B           0 B           0 B          7920  
                                            aten::addmm         2.15%     572.543ms         4.41%        1.174s     146.745us     285.088ms         1.07%     285.197ms      35.650us           0 B           0 B      43.36 MB      43.36 MB          8000  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us     236.261ms         0.89%     236.261ms      29.831us           0 B           0 B           0 B           0 B          7920  
                  execute_context_1(12)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     230.833ms         0.87%     230.833ms     230.833ms           0 B           0 B           0 B           0 B             1  
