-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us       26.567s       100.63%       26.567s     268.352ms           0 B           0 B           0 B           0 B            99  
                                       vllm::all_reduce         4.78%        1.280s         8.86%        2.376s     147.590us       23.648s        89.58%       23.654s       1.469ms           0 B           0 B     279.23 MB           0 B         16100  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us       23.648s        89.58%       23.648s       1.469ms           0 B           0 B           0 B           0 B         16100  
                                               aten::mm         4.47%        1.198s         6.46%        1.731s      71.817us        2.113s         8.00%        2.113s      87.695us           0 B           0 B     536.14 MB     536.14 MB         24100  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us        1.265s         4.79%        1.265s     154.705us           0 B           0 B           0 B           0 B          8180  
ampere_bf16_s16816gemm_bf16_128x64_sliced1x2_ldg8_f2...         0.00%       0.000us         0.00%       0.000us       0.000us     625.907ms         2.37%     625.907ms      79.029us           0 B           0 B           0 B           0 B          7920  
                                            aten::addmm         2.15%     576.095ms         4.27%        1.146s     143.209us     282.727ms         1.07%     282.811ms      35.351us           0 B           0 B      43.36 MB      43.35 MB          8000  
                  execute_context_1(12)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     237.029ms         0.90%     237.029ms     237.029ms           0 B           0 B           0 B           0 B             1  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us     234.632ms         0.89%     234.632ms      29.625us           0 B           0 B           0 B           0 B          7920  
