-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us       26.308s       856.54%       26.308s     265.738ms           0 B           0 B           0 B           0 B            99  
                                               aten::mm         4.64%        1.243s         5.98%        1.603s      66.495us        2.111s        68.73%        2.111s      87.610us           0 B           0 B     536.14 MB     536.11 MB         24100  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us        1.267s        41.24%        1.267s     154.845us           0 B           0 B           0 B           0 B          8180  
ampere_bf16_s16816gemm_bf16_128x64_sliced1x2_ldg8_f2...         0.00%       0.000us         0.00%       0.000us       0.000us     625.927ms        20.38%     625.927ms      79.031us           0 B           0 B           0 B           0 B          7920  
                                       vllm::all_reduce         4.91%        1.315s         9.02%        2.417s     150.144us     375.474ms        12.22%     375.769ms      23.340us           0 B           0 B     279.23 MB           0 B         16100  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us     375.474ms        12.22%     375.474ms      23.321us           0 B           0 B           0 B           0 B         16100  
                                            aten::addmm         2.22%     594.481ms         4.34%        1.162s     145.288us     283.863ms         9.24%     283.968ms      35.496us           0 B           0 B      43.36 MB      43.36 MB          8000  
                  execute_context_1(12)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     237.955ms         7.75%     237.955ms     237.955ms           0 B           0 B           0 B           0 B             1  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us     236.409ms         7.70%     236.409ms      29.850us           0 B           0 B           0 B           0 B          7920  
